"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AA2","AA3","AJ1","AY1","AY2","GA1","GA2","GA3","GE1","GF1","IA1","KA1","KA2","MA1","MD1","MW1","OC1","OD1","UA1","REM","EQD"
"01001099999","2022-12-07T07:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","357,1,N,0096,1","99999,9,9,9","999999,9,9,9","-0065,1","-0120,1","10360,1",,,,,,,,,,,,,"120,M,-0066,1","120,N,-0073,1","99999,9,10348,1","5,1,000,1,+999,9",,"0143,1","9,99,0116,1,999",,"SYN004BUFR",
"01001099999","2022-12-07T08:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","343,1,N,0085,1","99999,9,9,9","999999,9,9,9","-0065,1","-0105,1","10362,1",,,,,,,,,,,,,"120,M,-0065,1","120,N,-0067,1","99999,9,10350,1","2,1,007,1,+999,9",,"0142,1","9,99,0105,1,999",,"SYN004BUFR",
"01001099999","2022-12-07T09:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","344,1,N,0094,1","00600,1,C,9","015000,1,9,9","-0065,1","-0103,1","10363,1",,,,,"8,1,99,9","2,1,99,9","08,1,+00600,1,08,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,08,1,99,9,00600,1,99,9,99,9",,"120,M,-0064,1","120,N,-0068,1","99999,9,10351,1","2,1,007,1,+999,9","85,1","0134,1","9,99,0116,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-12-07T10:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","348,1,N,0104,1","99999,9,9,9","999999,9,9,9","-0064,1","-0111,1","10365,1",,,,,,,,,,,,,"120,M,-0064,1","120,N,-0068,1","99999,9,10353,1","2,1,005,1,+999,9",,"0145,1","9,99,0115,1,999",,"SYN004BUFR",
"01001099999","2022-12-07T11:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","346,1,N,0095,1","99999,9,9,9","999999,9,9,9","-0065,1","-0110,1","10364,1",,,,,,,,,,,,,"120,M,-0064,1","120,N,-0066,1","99999,9,10352,1","0,1,002,1,+999,9",,"0144,1","9,99,0108,1,999",,"SYN004BUFR",
"01001099999","2022-12-07T12:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","344,1,N,0089,1","00600,1,C,9","015000,1,9,9","-0065,1","-0105,1","10363,1","99,9999,9,9",,,,"8,1,99,9","3,1,99,9","08,1,+00600,1,08,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,08,1,99,9,00600,1,99,9,99,9","22,9","120,M,-0063,1","120,N,-0065,1","99999,9,10351,1","0,1,000,1,+999,9","85,1","0146,1","9,99,0116,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-12-07T13:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","342,1,N,0089,1","99999,9,9,9","999999,9,9,9","-0064,1","-0106,1","10359,1",,,,,,,,,,,,,"120,M,-0063,1","120,N,-0065,1","99999,9,10347,1","8,1,006,1,+999,9",,"0130,1","9,99,0107,1,999",,"SYN004BUFR",
"01001099999","2022-12-07T14:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","348,1,N,0101,1","99999,9,9,9","999999,9,9,9","-0062,1","-0106,1","10357,1",,,,,,,,,,,,,"120,M,-0062,1","120,N,-0064,1","99999,9,10345,1","7,1,006,1,+999,9",,"0143,1","9,99,0101,1,999",,"SYN004BUFR",
"01001099999","2022-12-07T15:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","347,1,N,0083,1","00600,1,C,9","012000,1,9,9","-0064,1","-0114,1","10357,1",,,,,"8,1,99,9","3,1,99,9","08,1,+00600,1,08,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,08,1,99,9,00600,1,99,9,99,9",,"120,M,-0062,1","120,N,-0065,1","99999,9,10345,1","6,1,006,1,+999,9","85,1","0131,1","9,99,0107,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-12-07T16:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","350,1,N,0102,1","99999,9,9,9","999999,9,9,9","-0065,1","-0120,1","10354,1",,,,,,,,,,,,,"120,M,-0064,1","120,N,-0066,1","99999,9,10342,1","8,1,004,1,+999,9",,"0134,1","9,99,0104,1,999",,"SYN004BUFR",
"01001099999","2022-12-07T17:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","333,1,N,0085,1","99999,9,9,9","999999,9,9,9","-0065,1","-0105,1","10351,1",,,,,,,,,,,,,"120,M,-0064,1","120,N,-0067,1","99999,9,10339,1","8,1,006,1,+999,9",,"0125,1","9,99,0102,1,999",,"SYN004BUFR",
"01001099999","2022-12-07T18:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","343,1,N,0089,1","99999,9,9,9","999999,9,9,9","-0065,1","-0111,1","10351,1","99,9999,9,9",,,,,,,,,,,,"120,M,-0062,1","120,N,-0073,1","99999,9,10339,1","7,1,006,1,+999,9",,"0143,1","9,99,0107,1,999",,"SYN004BUFR",
"01001099999","2022-12-07T19:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","332,1,N,0065,1","99999,9,9,9","999999,9,9,9","-0062,1","-0105,1","10351,1",,,,,,,,,,,,,"120,M,-0062,1","120,N,-0066,1","99999,9,10339,1","5,1,003,1,+999,9",,"0105,1","9,99,0102,1,999",,"SYN004BUFR",
"01001099999","2022-12-07T20:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","341,1,N,0080,1","99999,9,9,9","999999,9,9,9","-0059,1","-0105,1","10350,1",,,,,,,,,,,,,"120,M,-0059,1","120,N,-0063,1","99999,9,10338,1","5,1,000,1,+999,9",,"0118,1","9,99,0094,1,999",,"SYN004BUFR",
"01001099999","2022-12-07T21:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","350,1,N,0103,1","99999,9,9,9","999999,9,9,9","-0057,1","-0098,1","10347,1",,,,,,,,,,,,,"120,M,-0057,1","120,N,-0059,1","99999,9,10335,1","7,1,003,1,+999,9",,"0140,1","9,99,0104,1,999",,"SYN004BUFR",
"01001099999","2022-12-07T23:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","346,1,N,0103,1","99999,9,9,9","999999,9,9,9","-0050,1","-0088,1","10342,1",,,,,,,,,,,,,"120,M,-0047,1","120,N,-0051,1","99999,9,10330,1","6,1,009,1,+999,9",,"0155,1","9,99,0112,1,999",,"SYN004BUFR",
"01001099999","2022-12-08T00:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","344,1,N,0101,1","99999,9,9,9","999999,9,9,9","-0047,1","-0085,1","10340,1","99,0002,3,1",,,,,,,,,,,,"120,M,-0048,1","120,N,-0051,1","99999,9,10328,1","6,1,008,1,+999,9",,"0170,1","9,99,0129,1,999",,"SYN004BUFR",
"01001099999","2022-12-08T01:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","340,1,N,0108,1","99999,9,9,9","999999,9,9,9","-0045,1","-0084,1","10341,1",,,,,,,,,,,,,"120,M,-0045,1","120,N,-0048,1","99999,9,10329,1","5,1,003,1,+999,9",,"0151,1","9,99,0125,1,999",,"SYN004BUFR",
"01001099999","2022-12-08T02:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","343,1,N,0096,1","99999,9,9,9","999999,9,9,9","-0040,1","-0077,1","10336,1",,,,,,,,,,,,,"120,M,-0041,1","120,N,-0046,1","99999,0,10324,1","8,1,006,1,+999,0",,"0144,1","9,99,0124,1,999",,"SYN004BUFR",
"01001099999","2022-12-08T03:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","344,1,N,0093,1","99999,9,9,9","999999,9,9,9","-0040,1","-0072,1","10338,1",,,,,,,,,,,,,"120,M,-0040,1","120,N,-0041,1","99999,0,10326,1","8,1,002,1,+999,0",,"0141,1","9,99,0125,1,999",,"SYN004BUFR",
"01001099999","2022-12-08T04:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","340,1,N,0097,1","99999,9,9,9","999999,9,9,9","-0037,1","-0067,1","10339,1",,,,,,,,,,,,,"120,M,-0038,1","120,N,-0040,1","99999,0,10327,1","5,1,001,1,+999,0",,"0134,1","9,99,0110,1,999",,"SYN004BUFR",
"01001099999","2022-12-08T05:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","343,1,N,0101,1","99999,9,9,9","999999,9,9,9","-0037,1","-0064,1","10335,1",,,,,,,,,,,,,"120,M,-0037,1","120,N,-0040,1","99999,9,10323,1","0,1,000,1,+999,9",,"0144,1","9,99,0109,1,999",,"SYN004BUFR",
"01001099999","2022-12-08T06:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","347,1,N,0102,1","00300,1,C,9","010000,1,9,9","-0035,1","-0064,1","10335,1","24,0002,3,1",,,,"8,1,99,9","3,1,99,9","08,1,+00300,1,08,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,08,1,99,9,00300,1,99,9,99,9","22,9","120,M,-0034,1","120,N,-0066,1","99999,9,10323,1","8,1,002,1,+999,9","36,1","0148,1","9,99,0125,1,999","9,99,999,9,04,9","SYN004BUFR","Q01  00023PRCP99"
"01001099999","2022-12-08T07:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","340,1,N,0107,1","99999,9,9,9","999999,9,9,9","-0032,1","-0054,1","10334,1",,,,,,,,,,,,,"120,M,-0033,1","120,N,-0035,1","99999,9,10322,1","7,1,004,1,+999,9",,"0146,1","9,99,0111,1,999",,"SYN004BUFR",
"01001099999","2022-12-08T08:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","343,1,N,0106,1","99999,9,9,9","999999,9,9,9","-0025,1","-0047,1","10336,1",,,,,,,,,,,,,"120,M,-0026,1","120,N,-0033,1","99999,9,10324,1","4,1,000,1,+999,9",,"0162,1","9,99,0115,1,999",,"SYN004BUFR",
"01001099999","2022-12-08T09:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","344,1,N,0133,1","00300,1,C,9","015000,1,9,9","-0017,1","-0043,1","10329,1",,,,,"5,1,99,9","3,1,99,9","08,1,+00300,1,07,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,08,1,99,9,00300,1,99,9,99,9",,"120,M,-0017,1","120,N,-0026,1","99999,9,10317,1","8,1,007,1,+999,9","24,1","0174,1","9,99,0133,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-12-08T10:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","340,1,N,0124,1","99999,9,9,9","999999,9,9,9","-0017,1","-0047,1","10329,1",,,,,,,,,,,,,"120,M,-0016,1","120,N,-0020,1","99999,9,10317,1","8,1,005,1,+999,9",,"0189,1","9,99,0134,1,999",,"SYN004BUFR",
"01001099999","2022-12-08T11:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","346,1,N,0126,1","99999,9,9,9","999999,9,9,9","-0022,1","-0055,1","10330,1",,,,,,,,,,,,,"120,M,-0016,1","120,N,-0022,1","99999,9,10318,1","5,1,005,1,+999,9",,"0192,1","9,99,0131,1,999",,"SYN004BUFR",
"01001099999","2022-12-08T12:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","343,1,N,0139,1","00300,1,C,9","025000,1,9,9","-0029,1","-0062,1","10327,1","99,9999,9,9",,,,"5,1,99,9","3,1,99,9","08,1,+00300,1,06,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,08,1,99,9,00300,1,99,9,99,9","22,9","120,M,-0022,1","120,N,-0030,1","99999,9,10315,1","8,1,001,1,+999,9","36,1","0212,1","9,99,0147,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-12-08T13:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","345,1,N,0111,1","99999,9,9,9","999999,9,9,9","-0022,1","-0052,1","10326,1",,,,,,,,,,,,,"120,M,-0023,1","120,N,-0031,1","99999,9,10314,1","8,1,004,1,+999,9",,"0154,1","9,99,0148,1,999",,"SYN004BUFR",
"01001099999","2022-12-08T14:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","344,1,N,0131,1","99999,9,9,9","999999,9,9,9","-0017,1","-0041,1","10324,1",,,,,,,,,,,,,"120,M,-0018,1","120,N,-0023,1","99999,9,10312,1","5,1,006,1,+999,9",,"0185,1","9,99,0133,1,999",,"SYN004BUFR",
"01001099999","2022-12-08T15:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","341,1,N,0109,1","00300,1,C,9","004000,1,9,9","-0019,1","-0036,1","10332,1",,,,,"5,1,99,9","2,1,99,9","08,1,+00300,1,07,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,08,1,99,9,00300,1,99,9,99,9",,"120,M,-0016,1","120,N,-0019,1","99999,9,10320,1","3,1,005,1,+999,9","56,1","0149,1","9,99,0148,1,999","9,99,999,9,05,9","SYN004BUFR",
"01001099999","2022-12-08T16:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","344,1,N,0110,1","99999,9,9,9","999999,9,9,9","-0015,1","-0034,1","10334,1",,,,,,,,,,,,,"120,M,-0015,1","120,N,-0020,1","99999,9,10322,1","3,1,008,1,+999,9",,"0155,1","9,99,0131,1,999",,"SYN004BUFR",
"01001099999","2022-12-08T17:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","355,1,N,0114,1","99999,9,9,9","999999,9,9,9","-0012,1","-0029,1","10334,1",,,,,,,,,,,,,"120,M,-0012,1","120,N,-0015,1","99999,9,10322,1","1,1,010,1,+999,9",,"0166,1","9,99,0129,1,999",,"SYN004BUFR",
"01001099999","2022-12-08T18:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","004,1,N,0125,1","99999,9,9,9","999999,9,9,9","-0010,1","-0027,1","10338,1","99,9999,9,9",,,,,,,,,,,,"120,M,-0010,1","120,N,-0035,1","99999,9,10326,1","3,1,005,1,+999,9",,"0189,1","9,99,0148,1,999",,"SYN004BUFR",
"01001099999","2022-12-08T19:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","358,1,N,0099,1","99999,9,9,9","999999,9,9,9","-0002,1","-0018,1","10338,1",,,,,,,,,,,,,"120,M,-0002,1","120,N,-0010,1","99999,9,10326,1","3,1,005,1,+999,9",,"0146,1","9,99,0120,1,999",,"SYN004BUFR",
"01001099999","2022-12-08T20:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","359,1,N,0105,1","99999,9,9,9","999999,9,9,9","+0000,1","-0018,1","10341,1",,,,,,,,,,,,,"120,M,+0000,1","120,N,-0003,1","99999,9,10329,1","3,1,007,1,+999,9",,"0148,1","9,99,0141,1,999",,"SYN004BUFR",
"01001099999","2022-12-08T21:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","351,1,N,0094,1","99999,9,9,9","999999,9,9,9","+0001,1","-0020,1","10348,1",,,,,,,,,,,,,"120,M,+0001,1","120,N,+0000,1","99999,9,10336,1","3,1,010,1,+999,9",,"0154,1","9,99,0141,1,999",,"SYN004BUFR",
"01001099999","2022-12-08T23:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","344,1,N,0110,1","99999,9,9,9","999999,9,9,9","+0005,1","-0016,1","10352,1",,,,,,,,,,,,,"120,M,+0004,1","120,N,+0003,1","99999,9,10340,1","1,1,011,1,+999,9",,"0176,1","9,99,0116,1,999",,"SYN004BUFR",
"01001099999","2022-12-09T00:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","001,1,N,0126,1","99999,9,9,9","999999,9,9,9","+0006,1","-0013,1","10356,1","99,0006,3,1",,,,,,,,,,,,"120,M,+0007,1","120,N,+0004,1","99999,9,10344,1","3,1,008,1,+999,9",,"0191,1","9,99,0141,1,999",,"SYN004BUFR",
"01001099999","2022-12-09T01:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","357,1,N,0093,1","99999,9,9,9","999999,9,9,9","+0007,1","-0013,1","10354,1",,,,,,,,,,,,,"120,M,+0008,1","120,N,+0006,1","99999,9,10342,1","0,1,004,1,+999,9",,"0148,1","9,99,0131,1,999",,"SYN004BUFR",
"01001099999","2022-12-09T02:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","359,1,N,0116,1","99999,9,9,9","999999,9,9,9","+0007,1","-0013,1","10360,1",,,,,,,,,,,,,"120,M,+0012,1","120,N,+0007,1","99999,9,10348,1","3,1,009,1,+999,9",,"0171,1","9,99,0122,1,999",,"SYN004BUFR",
"01001099999","2022-12-09T03:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","359,1,N,0113,1","99999,9,9,9","999999,9,9,9","+0010,1","-0013,1","10364,1",,,,,,,,,,,,,"120,M,+0009,1","120,N,+0007,1","99999,9,10352,1","3,1,008,1,+999,9",,"0155,1","9,99,0146,1,999",,"SYN004BUFR",
"01001099999","2022-12-09T04:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","342,1,N,0078,1","99999,9,9,9","999999,9,9,9","+0007,1","-0013,1","10364,1",,,,,,,,,,,,,"120,M,+0009,1","120,N,+0007,1","99999,9,10352,1","1,1,010,1,+999,9",,"0108,1","9,99,0112,1,999",,"SYN004BUFR",
"01001099999","2022-12-09T05:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","349,1,N,0107,1","99999,9,9,9","999999,9,9,9","+0007,1","-0014,1","10363,1",,,,,,,,,,,,,"120,M,+0010,1","120,N,+0007,1","99999,9,10351,1","3,1,003,1,+999,9",,"0158,1","9,99,0141,1,999",,"SYN004BUFR",
"01001099999","2022-12-09T06:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","360,1,N,0119,1","00300,1,C,9","012000,1,9,9","+0007,1","-0014,1","10366,1","24,0006,3,1",,,,"8,1,99,9","3,1,99,9","07,1,+00300,1,08,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,00300,1,99,9,99,9","19,9","120,M,+0012,1","120,N,-0010,1","99999,9,10354,1","3,1,002,1,+999,9","02,1","0161,1","9,99,0146,1,999","9,99,999,9,05,9","SYN004BUFR","Q01  00063PRCP99"
"01001099999","2022-12-09T07:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","003,1,N,0095,1","99999,9,9,9","999999,9,9,9","+0007,1","-0020,1","10370,1",,,,,,,,,,,,,"120,M,+0008,1","120,N,+0006,1","99999,9,10358,1","3,1,006,1,+999,9",,"0125,1","9,99,0135,1,999",,"SYN004BUFR",
"01001099999","2022-12-09T08:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","346,1,N,0089,1","99999,9,9,9","999999,9,9,9","+0002,1","-0019,1","10370,1",,,,,,,,,,,,,"120,M,+0007,1","120,N,+0002,1","99999,9,10358,1","3,1,007,1,+999,9",,"0120,1","9,99,0110,1,999",,"SYN004BUFR",
"01001099999","2022-12-09T09:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","001,1,N,0096,1","00300,1,C,9","004000,1,9,9","+0001,1","-0021,1","10373,1",,,,,"8,1,99,9","3,1,99,9","07,1,+00300,1,08,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,00300,1,99,9,99,9",,"120,M,+0002,1","120,N,-0001,1","99999,9,10361,1","3,1,007,1,+999,9","85,1","0126,1","9,99,0135,1,999","9,99,999,9,05,9","SYN004BUFR",
"01001099999","2022-12-09T10:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","001,1,N,0087,1","99999,9,9,9","999999,9,9,9","+0000,1","-0024,1","10374,1",,,,,,,,,,,,,"120,M,+0001,1","120,N,+0000,1","99999,9,10362,1","3,1,004,1,+999,9",,"0113,1","9,99,0126,1,999",,"SYN004BUFR",
"01001099999","2022-12-09T11:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","359,1,N,0097,1","99999,9,9,9","999999,9,9,9","-0002,1","-0029,1","10375,1",,,,,,,,,,,,,"120,M,+0000,1","120,N,-0002,1","99999,9,10363,1","3,1,004,1,+999,9",,"0138,1","9,99,0116,1,999",,"SYN004BUFR",
"01001099999","2022-12-09T12:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","346,1,N,0091,1","00300,1,C,9","020000,1,9,9","-0007,1","-0037,1","10371,1","99,0002,3,1",,,,"8,1,99,9","3,1,99,9","05,1,+00300,1,08,1",,,"9,AGL   ,+99999,+99999","05,99,1,05,1,99,9,00300,1,99,9,99,9","22,9","120,M,-0003,1","120,N,-0008,1","99999,9,10359,1","8,1,001,1,+999,9","15,1","0135,1","9,99,0135,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-12-09T13:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","355,1,N,0044,1","99999,9,9,9","999999,9,9,9","-0010,1","-0038,1","10375,1",,,,,,,,,,,,,"120,M,-0006,1","120,N,-0010,1","99999,9,10363,1","0,1,001,1,+999,9",,"0068,1","9,99,0101,1,999",,"SYN004BUFR",
"01001099999","2022-12-09T14:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","336,1,N,0076,1","99999,9,9,9","999999,9,9,9","-0012,1","-0038,1","10372,1",,,,,,,,,,,,,"120,M,-0010,1","120,N,-0013,1","99999,9,10360,1","8,1,004,1,+999,9",,"0095,1","9,99,0084,1,999",,"SYN004BUFR",
"01001099999","2022-12-09T15:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","339,1,N,0052,1","00300,1,C,9","030000,1,9,9","-0017,1","-0044,1","10369,1",,,,,"2,1,99,9","2,1,99,9","07,1,+00300,1,08,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,00300,1,99,9,99,9",,"120,M,-0013,1","120,N,-0017,1","99999,9,10357,1","8,1,002,1,+999,9","03,1","0090,1","9,99,0101,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-12-09T16:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","346,1,N,0086,1","99999,9,9,9","999999,9,9,9","-0025,1","-0051,1","10369,1",,,,,,,,,,,,,"120,M,-0017,1","120,N,-0025,1","99999,9,10357,1","6,1,005,1,+999,9",,"0111,1","9,99,0087,1,999",,"SYN004BUFR",
"01001099999","2022-12-09T17:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","326,1,N,0065,1","99999,9,9,9","999999,9,9,9","-0029,1","-0057,1","10367,1",,,,,,,,,,,,,"120,M,-0025,1","120,N,-0029,1","99999,9,10355,1","7,1,004,1,+999,9",,"0096,1","9,99,0088,1,999",,"SYN004BUFR",
"01001099999","2022-12-09T18:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","305,1,N,0062,1","99999,9,9,9","999999,9,9,9","-0025,1","-0057,1","10368,1","99,0002,3,1",,,,,,,,,,,,"120,M,+0008,1","120,N,-0030,1","99999,9,10356,1","5,1,001,1,+999,9",,"0138,1","9,99,0103,1,999",,"SYN004BUFR",
"01001099999","2022-12-09T19:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","319,1,N,0053,1","99999,9,9,9","999999,9,9,9","-0027,1","-0059,1","10366,1",,,,,,,,,,,,,"120,M,-0024,1","120,N,-0027,1","99999,9,10354,1","5,1,003,1,+999,9",,"0088,1","9,99,0067,1,999",,"SYN004BUFR",
"01001099999","2022-12-09T20:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","286,1,N,0065,1","99999,9,9,9","999999,9,9,9","-0029,1","-0058,1","10360,1",,,,,,,,,,,,,"120,M,-0025,1","120,N,-0030,1","99999,9,10348,1","6,1,006,1,+999,9",,"0091,1","9,99,0066,1,999",,"SYN004BUFR",
"01001099999","2022-12-09T21:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","263,1,N,0051,1","99999,9,9,9","999999,9,9,9","-0027,1","-0056,1","10363,1",,,,,,,,,,,,,"120,M,-0026,1","120,N,-0029,1","99999,9,10351,1","5,1,004,1,+999,9",,"0101,1","9,99,0083,1,999",,"SYN004BUFR",
"01001099999","2022-12-09T23:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","228,1,N,0032,1","99999,9,9,9","999999,9,9,9","-0027,1","-0066,1","10356,1",,,,,,,,,,,,,"120,M,-0026,1","120,N,-0030,1","99999,9,10344,1","8,1,005,1,+999,9",,"0080,1","9,99,0110,1,999",,"SYN004BUFR",
