datetime,co_gt,pt08_s1_co,pt08_s2_nmhc,pt08_s3_nox,pt08_s4_no2,pt08_s5_o3,temperature,relative_humidity
28/04/2004 00.00.00,1.300000,101.000000,8.000000,899.000000,72.000000,880.000000,83.000000,1504.000000
28/04/2004 01.00.00,1.000000,86.000000,4.400000,735.000000,54.000000,999.000000,74.000000,1396.000000
28/04/2004 02.00.00,0.600000,51.000000,2.800000,639.000000,41.000000,1139.000000,64.000000,1359.000000
28/04/2004 05.00.00,0.500000,33.000000,2.500000,619.000000,29.000000,1191.000000,39.000000,1345.000000
28/04/2004 06.00.00,1.100000,95.000000,7.500000,880.000000,76.000000,892.000000,69.000000,1539.000000
28/04/2004 07.00.00,5.500000,754.000000,30.400000,1560.000000,321.000000,529.000000,104.000000,2396.000000
28/04/2004 08.00.00,4.200000,588.000000,22.000000,1351.000000,274.000000,571.000000,100.000000,2112.000000
28/04/2004 09.00.00,4.600000,658.000000,24.700000,1423.000000,322.000000,577.000000,146.000000,2155.000000
28/04/2004 10.00.00,3.400000,372.000000,18.400000,1252.000000,255.000000,692.000000,155.000000,1903.000000
28/04/2004 11.00.00,2.800000,386.000000,16.800000,1205.000000,196.000000,723.000000,139.000000,1850.000000
28/04/2004 12.00.00,2.500000,333.000000,14.200000,1123.000000,136.000000,755.000000,121.000000,1741.000000
28/04/2004 13.00.00,2.400000,293.000000,15.700000,1170.000000,119.000000,748.000000,108.000000,1787.000000
28/04/2004 14.00.00,3.200000,511.000000,21.900000,1348.000000,169.000000,684.000000,126.000000,1969.000000
28/04/2004 15.00.00,3.500000,559.000000,20.800000,1318.000000,197.000000,701.000000,145.000000,1890.000000
28/04/2004 16.00.00,2.900000,375.000000,16.200000,1185.000000,140.000000,768.000000,121.000000,1750.000000
28/04/2004 17.00.00,3.600000,509.000000,19.800000,1292.000000,178.000000,680.000000,145.000000,1878.000000
28/04/2004 18.00.00,4.800000,790.000000,28.900000,1525.000000,223.000000,567.000000,160.000000,2226.000000
28/04/2004 19.00.00,5.400000,816.000000,28.300000,1510.000000,222.000000,562.000000,155.000000,2252.000000
28/04/2004 20.00.00,5.300000,804.000000,24.900000,1426.000000,265.000000,597.000000,162.000000,2117.000000
28/04/2004 21.00.00,2.700000,332.000000,13.100000,1088.000000,151.000000,764.000000,129.000000,1740.000000
28/04/2004 22.00.00,1.400000,156.000000,8.600000,923.000000,79.000000,845.000000,96.000000,1575.000000
28/04/2004 23.00.00,1.600000,143.000000,9.500000,960.000000,87.000000,788.000000,92.000000,1662.000000
29/04/2004 00.00.00,1.500000,117.000000,7.800000,891.000000,88.000000,838.000000,89.000000,1574.000000
29/04/2004 01.00.00,1.000000,84.000000,5.200000,772.000000,51.000000,923.000000,61.000000,1495.000000
29/04/2004 02.00.00,0.600000,60.000000,2.800000,639.000000,34.000000,1115.000000,54.000000,1409.000000
29/04/2004 05.00.00,0.800000,64.000000,4.400000,734.000000,76.000000,1038.000000,57.000000,1470.000000
29/04/2004 06.00.00,1.500000,148.000000,9.400000,956.000000,139.000000,827.000000,68.000000,1620.000000
29/04/2004 07.00.00,4.900000,635.000000,29.800000,1547.000000,293.000000,539.000000,95.000000,2405.000000
29/04/2004 08.00.00,7.200000,1129.000000,36.200000,1690.000000,368.000000,461.000000,125.000000,2572.000000
29/04/2004 09.00.00,3.500000,475.000000,18.000000,1241.000000,250.000000,648.000000,135.000000,1886.000000
29/04/2004 10.00.00,2.100000,220.000000,10.900000,1009.000000,145.000000,875.000000,118.000000,1583.000000
29/04/2004 11.00.00,1.500000,105.000000,9.000000,941.000000,110.000000,971.000000,91.000000,1491.000000
29/04/2004 12.00.00,2.000000,190.000000,14.400000,1128.000000,104.000000,829.000000,89.000000,1716.000000
29/04/2004 13.00.00,3.800000,516.000000,22.300000,1360.000000,205.000000,656.000000,129.000000,2037.000000
29/04/2004 14.00.00,3.400000,346.000000,20.900000,1321.000000,201.000000,654.000000,122.000000,2023.000000
29/04/2004 15.00.00,4.400000,565.000000,23.100000,1379.000000,266.000000,614.000000,138.000000,2151.000000
29/04/2004 16.00.00,3.900000,483.000000,21.200000,1331.000000,246.000000,615.000000,136.000000,2069.000000
29/04/2004 17.00.00,4.900000,651.000000,24.800000,1424.000000,247.000000,579.000000,143.000000,2176.000000
29/04/2004 18.00.00,5.400000,657.000000,28.600000,1519.000000,271.000000,553.000000,145.000000,2312.000000
29/04/2004 19.00.00,6.500000,830.000000,32.600000,1610.000000,332.000000,502.000000,146.000000,2488.000000
29/04/2004 20.00.00,4.300000,435.000000,19.200000,1275.000000,245.000000,608.000000,122.000000,2046.000000
29/04/2004 21.00.00,2.900000,209.000000,16.300000,1189.000000,180.000000,646.000000,112.000000,1931.000000
29/04/2004 22.00.00,2.700000,202.000000,13.700000,1106.000000,156.000000,694.000000,102.000000,1856.000000
29/04/2004 23.00.00,2.800000,174.000000,13.600000,1104.000000,172.000000,681.000000,97.000000,1876.000000
30/04/2004 00.00.00,2.300000,170.000000,11.100000,1019.000000,137.000000,733.000000,85.000000,1823.000000
30/04/2004 01.00.00,1.700000,116.000000,7.600000,884.000000,91.000000,830.000000,76.000000,1696.000000
30/04/2004 02.00.00,1.200000,91.000000,5.900000,809.000000,80.000000,897.000000,74.000000,1628.000000
30/04/2004 05.00.00,0.800000,48.000000,4.500000,738.000000,68.000000,1005.000000,66.000000,1563.000000
30/04/2004 06.00.00,1.700000,111.000000,9.300000,949.000000,162.000000,818.000000,90.000000,1771.000000
30/04/2004 07.00.00,3.000000,345.000000,18.300000,1249.000000,213.000000,662.000000,111.000000,2033.000000
30/04/2004 08.00.00,3.400000,332.000000,19.900000,1295.000000,161.000000,638.000000,103.000000,2065.000000
30/04/2004 09.00.00,3.300000,344.000000,16.600000,1199.000000,209.000000,685.000000,117.000000,1970.000000
30/04/2004 10.00.00,2.700000,212.000000,12.600000,1072.000000,191.000000,736.000000,116.000000,1833.000000
30/04/2004 11.00.00,2.600000,166.000000,12.900000,1082.000000,215.000000,707.000000,109.000000,1889.000000
30/04/2004 12.00.00,3.200000,214.000000,14.900000,1145.000000,212.000000,673.000000,116.000000,1973.000000
30/04/2004 13.00.00,3.400000,377.000000,17.400000,1222.000000,202.000000,643.000000,115.000000,2061.000000
30/04/2004 14.00.00,2.600000,210.000000,15.400000,1160.000000,153.000000,695.000000,94.000000,1939.000000
30/04/2004 15.00.00,3.400000,265.000000,16.700000,1201.000000,185.000000,699.000000,121.000000,1971.000000
30/04/2004 16.00.00,4.000000,365.000000,18.000000,1239.000000,210.000000,644.000000,114.000000,2139.000000
30/04/2004 17.00.00,4.500000,454.000000,19.200000,1274.000000,215.000000,641.000000,110.000000,2133.000000
30/04/2004 18.00.00,4.200000,460.000000,21.000000,1324.000000,215.000000,622.000000,122.000000,2162.000000
30/04/2004 19.00.00,5.700000,642.000000,26.900000,1476.000000,281.000000,555.000000,135.000000,2356.000000
30/04/2004 20.00.00,4.400000,501.000000,19.500000,1282.000000,254.000000,625.000000,133.000000,2100.000000
30/04/2004 21.00.00,3.100000,234.000000,15.100000,1152.000000,189.000000,684.000000,110.000000,1951.000000
30/04/2004 22.00.00,3.000000,212.000000,14.600000,1136.000000,174.000000,689.000000,102.000000,1927.000000
30/04/2004 23.00.00,3.100000,275.000000,13.700000,1107.000000,167.000000,718.000000,108.000000,1872.000000
01/05/2004 00.00.00,3.500000,275.000000,15.200000,1155.000000,185.000000,709.000000,110.000000,1936.000000
